 6025090  10/30/17  06    04      500  40158                EA           3.00         7.51         0.00         0.00        -7.51
                                       REF1 3-WAY 1172                                0.00         0.00
 6025090  10/30/17  06    04      510  36779                EA           2.00         7.56         0.00         0.00        -7.56
                                       SPA TABLET DISPENSER 4088                      0.00         0.00
 6025090  10/30/17  06    04      520  40137                EA           1.00         3.36         0.00         0.00        -3.36
                                       HTH SUPER SOCKIT 1# 52005                      0.00         0.00
 6025090  10/30/17  06    04      530  79954                EA           2.00         9.11         0.00         0.00        -9.11
                                       TEST 3-WAY 08101AQU  2                         0.00         0.00
 6025090  10/30/17  06    04      540  83475                EA          12.00       104.63         0.00         0.00      -104.63
                                       TEST STRIPS 6-WAY 1174                         0.00         0.00
 6025090  10/30/17  06    04      550  217970               EA           1.00         5.94         0.00         0.00        -5.94
                                       JR AVIATOR SWIM SET 1491                       0.00         0.00
 6025090  10/30/17  06    04      560  62251                EA           1.00         0.64         0.00         0.00        -0.64
                                       SEA BUDDY BANDS 59650EP                        0.00         0.00
 6025090  10/30/17  06    04      570  217987               EA           1.00        13.68         0.00         0.00       -13.68
                                       WATER LAUNCHER 24" 80003                       0.00         0.00
 6025090  10/30/17  06    04      580  217988               EA           1.00        10.20         0.00         0.00       -10.20
                                       #WATER CANNON HYDROZOOKA 8006                  0.00         0.00
 6025090  10/30/17  06    04      590  217992               EA           1.00         7.49         0.00         0.00        -7.49
                                       WATER GUN MEDIUM CSG X4 81003                  0.00         0.00
 6025090  10/30/17  06    04      600  205340               EA           1.00         1.51         0.00         0.00        -1.51
                                       NOODLE POOL MIX TWL-20                         0.00         0.00
 6025090  10/30/17  06    04      610  217994               EA           1.00         1.33         0.00         0.00        -1.33
                                       WATR GUN SMLL CSG X100 81000-7                 0.00         0.00
 6025090  10/30/17  06    04      620  38641                EA           2.00         2.77         0.00         0.00        -2.77
                                       SWIM VEST TROPICAL BUDDIES                     0.00         0.00
 6025127  11/07/17  06    15       10  290495               OTB        169.00        90.58         0.00         0.00       -90.58
                                       SUET BERRY BLAST 11.25Z                        0.00         0.00
 6025242  11/30/17  06    15       20  92245                EA           1.00         8.83         0.00         0.00        -8.83
                                       WOOD LATH 1-1/2"x48" 50/pk                     0.00         0.00
 6025245  11/30/17  06    04       10  91486                EA           3.00       231.07         0.00         0.00      -231.07
                                       LDERSTND BIGBUD 15' 2MN BDL405                 0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 38
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
 6025245  11/30/17  06    04       20  210769               EA           2.00       100.45         0.00         0.00      -100.45
                                       LADDERSTND 15'SKYRAIDER BDL091                 0.00         0.00
 6025245  11/30/17  06    04       30  91557                EA           1.00        11.01         0.00         0.00       -11.01
                                       #TREESTANDSTABILIZER BDLX-1000                 0.00         0.00
 6025245  11/30/17  06    04       40  91562                EA           1.00        13.56         0.00         0.00       -13.56
                                       #SHOOTING RAIL/FOOTREST BDSRFR                 0.00         0.00
 6025248  11/30/17  06    15       20  218802               EA           1.00        67.05         0.00         0.00       -67.05
                                       MACK CRANE TRUCK 2818                          0.00         0.00
 6025285  12/13/17  06    07       20  86212                EA           2.00        35.35         0.00         0.00       -35.35
                                       SHOVEL DHRP FIBER PRO SV-DR42                  0.00         0.00
 6025286  12/13/17  06    11       20  86888                EA           4.00        28.01         0.00         0.00       -28.01
                                       BOW SAW 24" WP-7624 SEYMOUR                    0.00         0.00
 6025298  12/13/17  06    11       20  44255                EA           1.00        11.43         0.00         0.00       -11.43
                                       GASKET MATL ROLL 1/8X26                        0.00         0.00
 6025299  12/13/17  06    15       10  288714               OTB         30.00       462.90         0.00         0.00      -462.90
                                       12/3 40' COLD WEATHER EXT CORD                 0.00         0.00
 6025300  12/12/17  06    07       10  26113                EA           2.00        75.13         0.00         0.00       -75.13
                                       HUB SPINDLE ASSY.(5BOLT)1750#                  0.00         0.00
 6025302  12/13/17  06    11       10  255760               EA           5.00         6.46         0.00         0.00        -6.46
                                       CAPS RING 12 SHOT TOY 914                      0.00         0.00
 6025304  12/15/17  06    14       20  280829               EA           4.00        22.58         0.00         0.00       -22.58
                                       INSUL TAPE CORNER T-POST                       0.00         0.00
 6025305  12/14/17  06    07       10  99916                EA          22.00       285.98         0.00         0.00      -285.98
                                       CONCRTE MESH SHT 10GA 6X6X8X15                 0.00         0.00
 6025307  12/15/17  06    14       10  285641               EA           1.00        18.54         0.00         0.00       -18.54
                                       JEAN WRAN LDY 09MWZDO 7/32                     0.00         0.00
 6025309  12/15/17  06    07       10  4844                 EA           1.00         6.58         0.00         0.00        -6.58
                                       SWEEP CULTIVATOR 7" 934-7                      0.00         0.00
 6025310  12/15/17  06    09       10  16166                EA           1.00         1.88         0.00         0.00        -1.88
                                       V-BELT 3/8"X42" 3L420                          0.00         0.00
 6025311  12/14/17  06    11       10  79585                EA           1.00         1.37         0.00         0.00        -1.37
                                       30-934 REPLACE FOAM WRAP30-934                 0.00         0.00
 6025312  12/15/17  06    10       10  41138                EA           4.00        59.16         0.00         0.00       -59.16
                                       KEY DUNGAR BLCH 402.45 38/30                   0.00         0.00
 6025313  12/15/17  06    11       10  75684                EA          39.00        81.98         0.00         0.00       -81.98
                                       SUMMER SAUSAGE 7OZ S1639                       0.00         0.00
 6025315  12/15/17  06    97       10  45032                EA           1.00        13.30         0.00         0.00       -13.30
                                       SAWHORSE 2PK FOLDING PLASTIC                   0.00         0.00
 6025315  12/15/17  06    97       20  200154               EA           1.00        31.06         0.00         0.00       -31.06
                                       TOOL ONLY FLOODLIGHT FLEX 18V                  0.00         0.00
70032914  01/18/17  07    97       10  53161                THD          0.03         0.28         0.03         0.34         0.06
                                       T-POST CLIPS  CL1                              0.00         0.00
70033162  02/16/17  07    10       20  34402                50#          0.17        21.67         0.17        22.12         0.44
                                       CLOVER  LADINO BAG                             0.00         0.00
70033415  03/30/17  07    14       30  32147                QT           1.00         1.39         0.96         1.33        -0.06
                                       OIL NON-DET MOTOR OIL 30W QT                   0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 39
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
70033786  06/26/17  07    15       20  208232               EA           1.00        91.41         0.00         0.00       -91.41
                                       MIL BATTERY M18 LITH ION                       0.00         0.00
70033818  07/03/17  07    15       20  280110               EA           1.00        24.48         0.00         0.00       -24.48
                                       E-CLIP 300 PC ASST 13031                       0.00         0.00
70034058  09/05/17  07    04       10  28466                EA           8.00       804.14         0.00         0.00      -804.14
                                       AIR CONDTNR 5000BTU                            0.00         0.00
70034058  09/05/17  07    04       20  272277               EA           6.00       799.61         0.00         0.00      -799.61
                                       AIR CONDITIONER 6K W/REMOTE                    0.00         0.00
70034058  09/05/17  07    04       30  28528                EA           3.00      1015.37         0.00         0.00     -1015.37
                                       AIR CONDTNR 18000 BTU W/REMOTE                 0.00         0.00
70034058  09/05/17  07    04       40  77873                EA           9.00      1984.90         0.00         0.00     -1984.90
                                       FAN 42" PRTB W/WHL BF42BD-RED                  0.00         0.00
70034058  09/05/17  07    04       50  34141                EA           3.00       504.92         0.00         0.00      -504.92
                                       FAN 36" 2SP PRTB W/WHL BF36DD                  0.00         0.00
70034058  09/05/17  07    04       60  87784                EA           1.00       108.73         0.00         0.00      -108.73
                                       FAN PEDESTAL HVPF30                            0.00         0.00
70034194  10/09/17  07    15       10  93270                EA           1.00       369.70         0.00         0.00      -369.70
                                       WATER SOFTNER 900 BIG BOSS                     0.00         0.00
70034208  10/09/17  07    15       10  265073               EA           1.00       416.15         0.00         0.00      -416.15
                                       STIHL HTA85 POLE SAW CORDLESS                  0.00         0.00
70034315  10/30/17  07    15       10  32385                EA           2.00        25.70         0.00         0.00       -25.70
                                       FAUCET LAUNDRY KB471  2/HDL                    0.00         0.00
70034481  11/28/17  07    04       10  264196               EA           1.00       269.81         0.00         0.00      -269.81
                                       QUAD POD GUARD TOWR 14' BDT514                 0.00         0.00
70034481  11/28/17  07    04       20  91486                EA           1.00        77.04         0.00         0.00       -77.04
                                       LDERSTND BIGBUD 15' 2MN BDL405                 0.00         0.00
70034481  11/28/17  07    04       30  210769               EA           5.00       209.26         0.00         0.00      -209.26
                                       LADDERSTND 15'SKYRAIDER BDL091                 0.00         0.00
70034481  11/28/17  07    04       40  26104                EA           1.00        28.61         0.00         0.00       -28.61
                                       STICKLDDER 20' DUALSTEP BDSL20                 0.00         0.00
70034481  11/28/17  07    04       50  91569                EA           1.00       151.19         0.00         0.00      -151.19
                                       TRIPOD TREESTAND 16'BDT-300                    0.00         0.00
70034519  12/13/17  07    10       10  88692                EA           3.00       354.96         0.00         0.00      -354.96
                                       PIPE CORR 15" X 20' SOLID                      0.00         0.00
70034519  12/13/17  07    10       20  71439                EA           4.00       382.58         0.00         0.00      -382.58
                                       PIPE DUALWALL 12"X20' SOLID                    0.00         0.00
70034519  12/13/17  07    10       40  24224                EA          10.00        14.19         0.00         0.00       -14.19
                                       ENDCAP 6" CORG PIPE                            0.00         0.00
70034519  12/13/17  07    10       50  24206                EA           6.00        57.34         0.00         0.00       -57.34
                                       TEE CORR 8" TRIPLE BLIND                       0.00         0.00
70034519  12/13/17  07    10       60  24243                EA           4.00       110.97         0.00         0.00      -110.97
                                       RISER TOP 8" WITH 1" HOLES                     0.00         0.00
70034519  12/13/17  07    10       90  52217                EA           1.00         5.87         0.00         0.00        -5.87
                                       SUMP WELL LID CHILD RESISTANT                  0.00         0.00
70034522  12/13/17  07    15       20  88698                ROL          2.00        60.16         0.00         0.00       -60.16
                                       PIPE CORR 4" X 100'ROUND HOLE                  0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 40
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
70034522  12/13/17  07    15       30  24228                EA          25.00        47.58         0.00         0.00       -47.58
                                       DOWNSPOUT ADPT 2X3X4                           0.00         0.00
70034522  12/13/17  07    15       50  24243                EA           2.00        55.48         0.00         0.00       -55.48
                                       RISER TOP 8" WITH 1" HOLES                     0.00         0.00
70034522  12/13/17  07    15       60  24238                EA           2.00        33.03         0.00         0.00       -33.03
                                       TEE CORR 6" RISER                              0.00         0.00
70034522  12/13/17  07    15       80  52217                EA           1.00         5.87         0.00         0.00        -5.87
                                       SUMP WELL LID CHILD RESISTANT                  0.00         0.00
70034522  12/13/17  07    15       90  340170               EA           3.00        30.86         0.00         0.00       -30.86
                                       ENDCAP LOWPRO PLUS ALL-IN-ONE                  0.00         0.00
70034530  12/13/17  07    15       10  40905                EA           8.00       228.53         0.00         0.00      -228.53
                                       SDR35 GASKET 6X14 BELL GREEN                   0.00         0.00
70034541  12/08/17  07    06       20  86310                EA           1.00        29.13         0.00         0.00       -29.13
                                       RADIUS BAR 10' GREY PRG PRFT                   0.00         0.00
70034574  12/14/17  07    10       20  283942               EA           1.00        17.88         0.00         0.00       -17.88
                                       TOY D/C LONG HAULER AS-13723C                  0.00         0.00
70034578  12/15/17  07    10       10  24328                EA           2.00       102.77         0.00         0.00      -102.77
                                       PANEL 60" 2X4 16FT 6GA UTILITY                 0.00         0.00
70034578  12/15/17  07    10       20  14402                EA          10.00        79.29         0.00         0.00       -79.29
                                       POST TERMINAL 2-1/2"X7' (17GA)                 0.00         0.00
70034585  12/16/17  07    10       20  2226                 EA          35.00       487.80         0.00         0.00      -487.80
                                       POST 7"X8' CCA PINE 35                         0.00         0.00
80029269  09/05/17  08    15       10  313440               EA           1.00      1985.97         0.00         0.00     -1985.97
                                       TILLER GEAR DRIVE 7' TG-84-YK                  0.00         0.00
80029312  09/12/17  08    15       10  2251                 EA         154.00       578.27         0.00         0.00      -578.27
                                       LANDSCAPE TIMBER  8' CCA                       0.00         0.00
80029462  10/07/17  08    14       10  91490                EA           1.00       130.99         0.00         0.00      -130.99
                                       LADDERSTND VENTURE 17' LS4875                  0.00         0.00
80029602  11/12/17  08    09       10  31484                GAL          2.00        18.80         0.00         0.00       -18.80
                                       PAINT BARN FENCE LATEX WHITE                   0.00         0.00
80029634  11/21/17  08    15       10  352230               EA           1.00        44.10         0.00         0.00       -44.10
                                       BOOT YTH DURNGO BT245 6                        0.00         0.00
80029644  11/17/17  08    15       20  218140               CAS        100.00       427.20         0.00         0.00      -427.20
                                       *SUET PLUS ST ALBANS 10PK 240                  0.00         0.00
80029646  11/19/17  08    14       10  255016               EA           1.00       643.22         0.00         0.00      -643.22
                                       STOVE 2000                                     0.00         0.00
80029694  12/01/17  08    09       10  200903               EA           2.00      1338.12         0.00         0.00     -1338.12
                                       SEPTIC TANK 1050 LOW PRO POLY                  0.00         0.00
80029701  11/29/17  08    04       20  210697               EA           3.00       352.11         0.00         0.00      -352.11
                                       LADDERSTAND LANCER 22' BDL-396                 0.00         0.00
80029701  11/29/17  08    04       30  210769               EA           8.00       401.78         0.00         0.00      -401.78
                                       LADDERSTND 15'SKYRAIDER BDL091                 0.00         0.00
80029701  11/29/17  08    04       40  91523                EA           6.00       183.42         0.00         0.00      -183.42
                                       HANG-ON TOMCAT  BDF-076                        0.00         0.00
80029701  11/29/17  08    04       50  26104                EA          16.00       457.68         0.00         0.00      -457.68
                                       STICKLDDER 20' DUALSTEP BDSL20                 0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 41
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
80029701  11/29/17  08    04       60  286411               EA           6.00        55.68         0.00         0.00       -55.68
                                       31" CLIMBING SECTION BDCS-100                  0.00         0.00
80029704  12/13/17  08    09       20  292040               EA           2.00       249.75         0.00         0.00      -249.75
                                       DOOR STEEL 9-LIGHT 32" RH DB                   0.00         0.00
80029734  12/12/17  08    07       20  242018               EA           1.00        14.03         0.00         0.00       -14.03
                                       CAR L/S T-SHIRT K126BLK XLT                    0.00         0.00
80029737  12/12/17  08    07       10  22174                EA           2.00        50.99         0.00         0.00       -50.99
                                       LEVI RELAX JN 559-2765 36/32                   0.00         0.00
80029738  12/12/17  08    07       10  95432                EA           1.00        26.91         0.00         0.00       -26.91
                                       MEN JN REG FIT 505-0216 34/30                  0.00         0.00
80029738  12/12/17  08    07       20  95438                EA           1.00        27.04         0.00         0.00       -27.04
                                       MEN JN REG FIT 505-0216 36/34                  0.00         0.00
80029738  12/12/17  08    07       30  95448                EA           1.00        26.68         0.00         0.00       -26.68
                                       MEN JN REG FIT 505-0216 42/30                  0.00         0.00
80029755  12/12/17  08    15       10  375610               PR           1.00        74.20         0.00         0.00       -74.20
                                       BOOT MUCK WDY SPRT WDS-MOBU 13                 0.00         0.00
80029770  12/12/17  08    06       10  46285                EA           1.00        24.48         0.00         0.00       -24.48
                                       SWEATSHRT CAR MID K288-DKB L                   0.00         0.00
90022998  08/03/17  09    15       10  286060               OTB         20.00        30.34         0.00         0.00       -30.34
                                       CRATE 24X16X7 BLACK USED                       0.00         0.00
90022998  08/03/17  09    15       20  19545                ROL          1.00        43.40         0.00         0.00       -43.40
                                       BARBLESS WIRE 12.5GA(1320')R/M                 0.00         0.00
90023191  10/27/17  09    14       10  2983                 2PK         22.00        43.52         0.00         0.00       -43.52
                                       BULB GE 2PK 15W SW A15                         0.00         0.00
90023191  10/27/17  09    14       20  3436                 EA           5.00        14.29         0.00         0.00       -14.29
                                       BULB GE 35W QTZ HALO FLD                       0.00         0.00
90023191  10/27/17  09    14       30  3582                 EA           5.00         3.35         0.00         0.00        -3.35
                                       BULB GE 40W FROS APPL                          0.00         0.00
90023290  11/30/17  09    04       10  91486                EA           8.00       616.02         0.00         0.00      -616.02
                                       LDERSTND BIGBUD 15' 2MN BDL405                 0.00         0.00
90023290  11/30/17  09    04       20  26104                EA           6.00       171.63         0.00         0.00      -171.63
                                       STICKLDDER 20' DUALSTEP BDSL20                 0.00         0.00
90023290  11/30/17  09    04       30  264196               EA           2.00       535.59         0.00         0.00      -535.59
                                       QUAD POD GUARD TOWR 14' BDT514                 0.00         0.00
90023320  12/14/17  09    06       20  88576                EA           3.00        76.27         0.00         0.00       -76.27
                                       FLAG 3'X5' POLY II 25413                       0.00         0.00
90023322  12/14/17  09    07       20  31746                EA           2.00        38.17         0.00         0.00       -38.17
                                       HEATER HOT SCOT 12520/6                        0.00         0.00
90023323  12/14/17  09    07       10  315000               EA           1.00        81.12         0.00         0.00       -81.12
                                       BOOT LDY FLAG RD4414 8.5M                      0.00         0.00
90023324  12/09/17  09    07       10  262535               EA           2.00        67.63         0.00         0.00       -67.63
                                       CAR SWEATSHRT HD 100615-001 3X                 0.00         0.00
90023325  12/10/17  09    14       10  276776               EA           1.00        18.22         0.00         0.00       -18.22
                                       JEAN FLNL LND 5B 4404.45 36/34                 0.00         0.00
90023327  12/14/17  09    15       20  65462                EA           3.00         9.66         0.00         0.00        -9.66
                                       BOLT SCKL CSK HD 1" B550058                    0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 42
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
90023328  12/14/17  09    11       10  246590               EA           4.00       125.45         0.00         0.00      -125.45
                                       BROADHD RAGE HYPODERMIC R35100                 0.00         0.00
90023330  12/14/17  09    14       10  18330                EA           1.00         7.26         0.00         0.00        -7.26
                                       UNIVAL THROTTLE CONTRL                         0.00         0.00
90023331  12/14/17  09    10       10  358700               EA           1.00        12.29         0.00         0.00       -12.29
                                       WOODEN BOX CRATE                               0.00         0.00
90023331  12/14/17  09    10       20  290873               EA           3.00       880.62         0.00         0.00      -880.62
                                       #GRILL FIREDISC BLK HR 36"                     0.00         0.00
90023331  12/14/17  09    10       30  290876               EA           6.00       225.94         0.00         0.00      -225.94
                                       #COVER FIREDISC RED 36"                        0.00         0.00
90023331  12/14/17  09    10       40  290877               EA           5.00        57.89         0.00         0.00       -57.89
                                       #FIREDISC LP APT HOSE 4'                       0.00         0.00
90023331  12/14/17  09    10       50  290882               EA           6.00       176.07         0.00         0.00      -176.07
                                       #FIREDISC CUTTING BOARD                        0.00         0.00
90023331  12/14/17  09    10       60  290883               EA           6.00       208.51         0.00         0.00      -208.51
                                       #FIREDISC SECURITY LOCK 6'                     0.00         0.00
90023331  12/14/17  09    10       70  290877               EA           2.00        23.15         0.00         0.00       -23.15
                                       #FIREDISC LP APT HOSE 4'                       0.00         0.00
90023331  12/14/17  09    10       80  290879               EA           5.00        38.58         0.00         0.00       -38.58
                                       #FIREDISC ORIFICE #54                          0.00         0.00
90023331  12/14/17  09    10       90  290884               EA           6.00        23.12         0.00         0.00       -23.12
                                       #FIREDISC HABE SAUCE 16OZ                      0.00         0.00
90023331  12/14/17  09    10      100  290878               EA           6.00       208.51         0.00         0.00      -208.51
                                       #COVER FIREDISC RED 24"                        0.00         0.00
90023331  12/14/17  09    10      110  290888               EA           1.00         0.01         0.00         0.00        -0.01
                                       #FIREDISC APRON RED                            0.00         0.00
90023331  12/14/17  09    10      120  290881               EA           3.00        62.57         0.00         0.00       -62.57
                                       #FIREDISC SPATULA-SCOOP                        0.00         0.00
90023333  12/15/17  09    10       10  375590               PR           1.00        74.20         0.00         0.00       -74.20
                                       BOOT MUCK WDY SPRT WDS-MOBU 11                 0.00         0.00
 1029544  09/11/17  10    04       20  28466                EA          13.00      1308.66         0.00         0.00     -1308.66
                                       AIR CONDTNR 5000BTU                            0.00         0.00
 1029544  09/11/17  10    04       30  28528                EA           2.00       676.92         0.00         0.00      -676.92
                                       AIR CONDTNR 18000 BTU W/REMOTE                 0.00         0.00
 1029544  09/11/17  10    04       40  77873                EA           5.00      1082.99         0.00         0.00     -1082.99
                                       FAN 42" PRTB W/WHL BF42BD-RED                  0.00         0.00
 1029544  09/11/17  10    04       50  34141                EA           7.00      1174.64         0.00         0.00     -1174.64
                                       FAN 36" 2SP PRTB W/WHL BF36DD                  0.00         0.00
 1029544  09/11/17  10    04       60  87784                EA           2.00       217.47         0.00         0.00      -217.47
                                       FAN PEDESTAL HVPF30                            0.00         0.00
 1029804  12/13/17  10    06       10  34138                EA           1.00       142.08         0.00         0.00      -142.08
                                       FAN ATTIC 24'"DRT DRIVE W/SHUT                 0.00         0.00
 1029886  11/10/17  10    15       20  361820               OTB          1.00        65.97         0.00         0.00       -65.97
                                       #BOOT RW NST 6"WRK 3827 10.5EE                 0.00         0.00
 1029895  11/13/17  10    09       10  281548               EA           1.00        30.09         0.00         0.00       -30.09
                                       #WRAN MEN JEAN 01MCVSB 38/30                   0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 43
 From Whs       SYS - Line items with a variance between the shipp                           P Date: 12/17/17  P Time: 09:32:33
 Whs #: 08   User: scheduPort: unknow                                                        S Date: 12/17/17  S Time: 09:32:07
 Prompts: ALL Trans Order #s AND ALL Invoice Dates AND ALL From Warehouses AND ALL To Warehouses AND Include Receipts not yet Upda
---------------------------------------------------------------------------------------------------------------------------------
Transfer  Transfer  From  To    Line#  Stock #                       Xfer Qty     Xfer Val  PO Received  Receivd Val     Variance
 Order #    Date    Whs   Whs          Description          U/M                Adj. Quanty   Adj. Value
--------  --------  ----  ----  -----  -------------------- ----  -----------  -----------  -----------  -----------  -----------
 1029895  11/13/17  10    09       20  982                  EA           1.00        62.60         0.00         0.00       -62.60
                                       BOOT LOGGER 821 11D                            0.00         0.00
 1029924  11/16/17  10    15       30  218140               CAS        240.00      1084.32         0.00         0.00     -1084.32
                                       *SUET PLUS ST ALBANS 10PK 240                  0.00         0.00
 1029926  12/13/17  10    09       20  47714                EA           6.00        22.52         0.00         0.00       -22.52
                                       WINDOW KIT-5 SHRINK&SEAL DESD5                 0.00         0.00
 1029927  12/13/17  10    07       20  47724                EA           4.00        17.01         0.00         0.00       -17.01
                                       AC COVER CENTRAL SQUARE 15                     0.00         0.00
 1029928  12/13/17  10    08       20  47724                EA           4.00        17.01         0.00         0.00       -17.01
                                       AC COVER CENTRAL SQUARE 15                     0.00         0.00
 1029928  12/13/17  10    08       30  47714                EA           6.00        22.52         0.00         0.00       -22.52
                                       WINDOW KIT-5 SHRINK&SEAL DESD5                 0.00         0.00
 1029939  12/13/17  10    09       10  8618                 EA           3.00        76.58         0.00         0.00       -76.58
                                       NAIL STICK 3-1/4" SMOOTH WC 2M                 0.00         0.00
 1029945  12/13/17  10    06       20  200722               EA           6.00         5.96         0.00         0.00        -5.96
                                       J-TRIM 18" BERMUDA BRONZE                      0.00         0.00
 1029960  11/21/17  10    07       10  2223                 EA          10.00        66.88         0.00         0.00       -66.88
                                       POST 4"X8' CCA PINE 90"                        0.00         0.00
 1029979  12/11/17  10    14       20  28788                EA           1.00        76.04         0.00         0.00       -76.04
                                       VALVE W/DETENT HYDRAULC                        0.00         0.00
 1029989  12/11/17  10    11       10  239117               EA           2.00        17.05         0.00         0.00       -17.05
                                       STIHL MAINTENANCE KIT MS170                    0.00         0.00
 1029996  12/11/17  10    14       20  67207                EA           1.00       121.80         0.00         0.00      -121.80
                                       WELD WIRE 1X1X36" 100' 16GA                    0.00         0.00
 1029999  12/01/17  10    04       10  91569                EA           6.00       910.56         0.00         0.00      -910.56
                                       TRIPOD TREESTAND 16'BDT-300                    0.00         0.00
 1029999  12/01/17  10    04       20  210769               EA          12.00       562.50         0.00         0.00      -562.50
                                       LADDERSTND 15'SKYRAIDER BDL091                 0.00         0.00
 1029999  12/01/17  10    04       30  210697               EA           4.00       469.48         0.00         0.00      -469.48
                                       LADDERSTAND LANCER 22' BDL-396                 0.00         0.00
 1029999  12/01/17  10    04       40  26104                EA           9.00       257.45         0.00         0.00      -257.45
                                       STICKLDDER 20' DUALSTEP BDSL20                 0.00         0.00
 1029999  12/01/17  10    04       50  286411               EA           1.00         9.28         0.00         0.00        -9.28
                                       31" CLIMBING SECTION BDCS-100                  0.00         0.00
 1029999  12/01/17  10    04       60  91523                EA           4.00       122.28         0.00         0.00      -122.28
                                       HANG-ON TOMCAT  BDF-076                        0.00         0.00
 1029999  12/01/17  10    04       70  264196               EA           5.00      1353.28         0.00         0.00     -1353.28
                                       QUAD POD GUARD TOWR 14' BDT514                 0.00         0.00
 1030006  12/11/17  10    14       20  24361                PKG          2.00        15.61         0.00         0.00       -15.61
                                       WOODRUFF KEYS ASST 40 PC 11110                 0.00         0.00
 1030008  12/02/17  10    11       10  351470               PR           1.00        81.88         0.00         0.00       -81.88
                                       BOOT I.S 6"ST WORK 83604 10.5D                 0.00         0.00
 1030012  12/13/17  10    06       10  34005                CTN          2.00       434.50         0.00         0.00      -434.50
                                       WIRE NM 12-2 WG 1000' 0303040                  0.00         0.00
 1030018  12/13/17  10    07       10  208028               EA           1.00       197.56         0.00         0.00      -197.56
                                       FAUCET KITCH S.HDL DELTA CH                    0.00         0.00

                                                       Buchheit Herculaneum
 RPTTRANSVAR                                         Transfer Variance Report                                          Pg: 44
