16,17255864,"250910","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Wet-Mop/3734867?cm_mmc=SCE_ShoppingFeed-_-HomeFashions-_-CleaningTools-_-3734867:Quickie_-_Professional&CAWELAID=&kpid=3734867&SID=%7Bsdc_id%7D&CA_6C15C=1420813361"
24,17254918,"250910","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Wet-Mop/3734867?cm_mmc=SCE_ShoppingFeed-_-HomeFashions-_-CleaningTools-_-3734867:Quickie_-_Professional&CAWELAID=&kpid=3734867&SID=%7Bsdc_id%7D&CA_6C15C=1420813361"
5,17252631,"250912","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-32-Heavy-Duty-Wet-Mop-Refill-0391CNRM/100172172?keyword=0391CNRM"
6,17255392,"250912","FALSE","FALSE",1,"http://www.lowes.com/pd_236224-1738-0391GM___?Ntt=0391GM&UserSearch=0391GM&productId=3734869"
15,17254446,"250912","FALSE","FALSE",1,"http://www.lowes.com/pd_236224-1738-0391GM___?Ntt=0391GM&UserSearch=0391GM&productId=3734869"
16,17255865,"250912","FALSE","FALSE",1,"http://www.lowes.com/pd_236224-1738-0391GM___?Ntt=0391GM&UserSearch=0391GM&productId=3734869"
17,17253706,"250912","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-32-Heavy-Duty-Wet-Mop-Refill-0391CNRM/100172172?keyword=0391CNRM"
23,17251556,"250912","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-32-Heavy-Duty-Wet-Mop-Refill-0391CNRM/100172172?keyword=0391CNRM"
24,17254919,"250912","FALSE","FALSE",1,"http://www.lowes.com/pd_236224-1738-0391GM___?Ntt=0391GM&UserSearch=0391GM&productId=3734869"
5,17252632,"250913","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Professional-24-in-Janitorial-Dust-Mop-069-4/202986729?keyword=QUICKIE+MFG+069-4"
6,17255393,"250913","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Dust-Mop/3734857"
15,17254447,"250913","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Dust-Mop/3734857"
16,17255866,"250913","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Dust-Mop/3734857"
17,17253707,"250913","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Professional-24-in-Janitorial-Dust-Mop-069-4/202986729?keyword=QUICKIE+MFG+069-4"
23,17251557,"250913","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Professional-24-in-Janitorial-Dust-Mop-069-4/202986729?keyword=QUICKIE+MFG+069-4"
24,17254920,"250913","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Dust-Mop/3734857"
6,17255394,"250914","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Mop-Refill/3734859"
15,17254448,"250914","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Mop-Refill/3734859"
16,17255867,"250914","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Mop-Refill/3734859"
24,17254921,"250914","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-Professional-Mop-Refill/3734859"
5,17252633,"250915","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Homepro-Microfiber-Hardwood-Floor-Mop-076MRM-16/202314584?keyword=071798500768"
17,17253708,"250915","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Homepro-Microfiber-Hardwood-Floor-Mop-076MRM-16/202314584?keyword=071798500768"
23,17251558,"250915","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Homepro-Microfiber-Hardwood-Floor-Mop-076MRM-16/202314584?keyword=071798500768"
5,17252637,"250917","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Heavy-Duty-Scrubber-207-1/205724195?keyword=071798002071"
17,17253712,"250917","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Heavy-Duty-Scrubber-207-1/205724195?keyword=071798002071"
23,17251562,"250917","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Heavy-Duty-Scrubber-207-1/205724195?keyword=071798002071"
5,17252640,"250920","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Microfiber-Mini-Blind-Duster-479/202260876?keyword=71798004792"
17,17253715,"250920","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Microfiber-Mini-Blind-Duster-479/202260876?keyword=71798004792"
23,17251565,"250920","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Microfiber-Mini-Blind-Duster-479/202260876?keyword=71798004792"
5,17252641,"250921","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Microfiber-14-in-x-14-in-Towels-Pack-of-24-490-24RM/202314576?keyword=490-24RM"
17,17253716,"250921","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Microfiber-14-in-x-14-in-Towels-Pack-of-24-490-24RM/202314576?keyword=490-24RM"
23,17251566,"250921","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Microfiber-14-in-x-14-in-Towels-Pack-of-24-490-24RM/202314576?keyword=490-24RM"
5,17252642,"250922","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-All-Purpose-Scrub-Brush-3-Pack-57154-3-18/204312606?keyword=57154-3%2F18"
17,17253717,"250922","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-All-Purpose-Scrub-Brush-3-Pack-57154-3-18/204312606?keyword=57154-3%2F18"
23,17251567,"250922","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-All-Purpose-Scrub-Brush-3-Pack-57154-3-18/204312606?keyword=57154-3%2F18"
5,17252644,"250924","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Iron-Handle-Scrub-Brush-3-Pack-57252-3-18/204314366?keyword=8572529"
17,17253719,"250924","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Iron-Handle-Scrub-Brush-3-Pack-57252-3-18/204314366?keyword=8572529"
23,17251569,"250924","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Iron-Handle-Scrub-Brush-3-Pack-57252-3-18/204314366?keyword=8572529"
5,17252646,"250925","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Bowl-Brush-and-Caddy-57315-1/205160059?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CIiCq4-UyNICFYm2wAodElcAfA&gclsrc=aw.ds"
17,17253721,"250925","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Bowl-Brush-and-Caddy-57315-1/205160059?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CIiCq4-UyNICFYm2wAodElcAfA&gclsrc=aw.ds"
23,17251571,"250925","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Bowl-Brush-and-Caddy-57315-1/205160059?cm_mmc=Shopping%7CTHD%7CG%7C0%7CG-BASE-PLA-D28I-Cleaning%7C&gclid=CIiCq4-UyNICFYm2wAodElcAfA&gclsrc=aw.ds"
5,17252648,"250927","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Cone-Mop-Supreme-59094M-1/205163985?keyword=71798259949"
17,17253723,"250927","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Cone-Mop-Supreme-59094M-1/205163985?keyword=71798259949"
23,17251573,"250927","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Cone-Mop-Supreme-59094M-1/205163985?keyword=71798259949"
5,17252647,"250928","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Cone-Mop-Supreme-Refill-590941M-1/205164041?keyword=590941M"
7,17256293,"250928","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-cone-mop-supreme-refill/p-1444451741696.htm"
17,17253722,"250928","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Cone-Mop-Supreme-Refill-590941M-1/205164041?keyword=590941M"
23,17251572,"250928","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Cone-Mop-Supreme-Refill-590941M-1/205164041?keyword=590941M"
26,17256611,"250928","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-cone-mop-supreme-refill/p-1444451741696.htm"
27,17256929,"250928","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-cone-mop-supreme-refill/p-1444451741696.htm"
5,17252650,"250929","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Flex-Tip-Scrub-Brush-3-Pack-59244-3-18/204316259?keyword=59244-3%2F18"
17,17253725,"250929","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Flex-Tip-Scrub-Brush-3-Pack-59244-3-18/204316259?keyword=59244-3%2F18"
23,17251575,"250929","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Flex-Tip-Scrub-Brush-3-Pack-59244-3-18/204316259?keyword=59244-3%2F18"
5,17252651,"250931","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Power-Flex-Shower-Squeegee-3-Pack-59313-3-18/204314899?keyword=071798593135"
17,17253726,"250931","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Power-Flex-Shower-Squeegee-3-Pack-59313-3-18/204314899?keyword=071798593135"
23,17251576,"250931","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Power-Flex-Shower-Squeegee-3-Pack-59313-3-18/204314899?keyword=071798593135"
5,17252611,"250934","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Poly-Fiber-Professional-Cobweb-Duster-31028/204267870"
17,17253686,"250934","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Poly-Fiber-Professional-Cobweb-Duster-31028/204267870"
23,17251536,"250934","FALSE","FALSE",1,"http://www.homedepot.com/p/Ettore-Poly-Fiber-Professional-Cobweb-Duster-31028/204267870"
5,17253048,"250935","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-HomePro-Flip-Lock-Dust-Pan-and-Lobby-Broom-429/202996481?keyword=QUICKIE+MFG+429"
17,17254123,"250935","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-HomePro-Flip-Lock-Dust-Pan-and-Lobby-Broom-429/202996481?keyword=QUICKIE+MFG+429"
23,17251973,"250935","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-HomePro-Flip-Lock-Dust-Pan-and-Lobby-Broom-429/202996481?keyword=QUICKIE+MFG+429"
5,17253119,"250937","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Automatic-Sponge-Mop-with-Microban-047MB-1/205614455?keyword=071798800479"
17,17254194,"250937","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Automatic-Sponge-Mop-with-Microban-047MB-1/205614455?keyword=071798800479"
23,17252044,"250937","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Automatic-Sponge-Mop-with-Microban-047MB-1/205614455?keyword=071798800479"
5,17253123,"250938","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Toilet-Bowl-Brush-and-Caddy-315RM-10/100172684?keyword=071798803159"
17,17254198,"250938","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Toilet-Bowl-Brush-and-Caddy-315RM-10/100172684?keyword=071798803159"
23,17252048,"250938","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Toilet-Bowl-Brush-and-Caddy-315RM-10/100172684?keyword=071798803159"
5,17252802,"255037","FALSE","FALSE",1,"http://www.homedepot.com/p/Swiffer-Sweeper-Wet-Cloth-Refills-with-Febreze-Citrus-and-Light-Scent-12-Pack-003700037623/202251472"
17,17253877,"255037","FALSE","FALSE",1,"http://www.homedepot.com/p/Swiffer-Sweeper-Wet-Cloth-Refills-with-Febreze-Citrus-and-Light-Scent-12-Pack-003700037623/202251472"
23,17251727,"255037","FALSE","FALSE",1,"http://www.homedepot.com/p/Swiffer-Sweeper-Wet-Cloth-Refills-with-Febreze-Citrus-and-Light-Scent-12-Pack-003700037623/202251472"
9,17257434,"255038","FALSE","FALSE",1,"https://www.walmart.com/ip/21190244?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227015581316&wl0=&wl1=g&wl2=c&wl3=40343184872&wl4=aud-273067695102:pla-78303285872&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla_multichannel&wl10=8175035&wl11=online&wl12=21190244&wl13=&veh=sem"
5,17252858,"27529","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-24-in-Indoor-Outdoor-Push-Broom-00638CNRM/202843363?keyword=071798006383"
6,17255478,"27529","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-BULLDOZER-24-in-Poly-Fiber-Stiff-Push-Broom/50300315"
15,17254532,"27529","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-BULLDOZER-24-in-Poly-Fiber-Stiff-Push-Broom/50300315"
16,17255951,"27529","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-BULLDOZER-24-in-Poly-Fiber-Stiff-Push-Broom/50300315"
17,17253933,"27529","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-24-in-Indoor-Outdoor-Push-Broom-00638CNRM/202843363?keyword=071798006383"
23,17251783,"27529","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-24-in-Indoor-Outdoor-Push-Broom-00638CNRM/202843363?keyword=071798006383"
24,17255005,"27529","FALSE","FALSE",1,"https://www.lowes.com/pd/Quickie-BULLDOZER-24-in-Poly-Fiber-Stiff-Push-Broom/50300315"
5,17253005,"27619","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-24-in-Smooth-Surface-Push-Broom-00533CNRM/100171222?keyword=071798005331"
9,17257463,"27619","FALSE","FALSE",1,"https://www.walmart.com/ip/36778373?wmlspartner=wlpa&adid=22222222227025011863&wl0=&wl1=g&wl2=c&wl3=40471503272&wl4=aud-273067695102:pla-78363000992&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=36778373&wl13=&veh=sem"
17,17254080,"27619","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-24-in-Smooth-Surface-Push-Broom-00533CNRM/100171222?keyword=071798005331"
23,17251930,"27619","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-24-in-Smooth-Surface-Push-Broom-00533CNRM/100171222?keyword=071798005331"
5,17252493,"27628","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Job-Site-24-in-Smooth-Surface-Push-Broom-00863HDSU/202843366"
17,17253568,"27628","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Job-Site-24-in-Smooth-Surface-Push-Broom-00863HDSU/202843366"
23,17251418,"27628","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Job-Site-24-in-Smooth-Surface-Push-Broom-00863HDSU/202843366"
5,17253004,"27631","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-18-Inch-Smooth-Surface-Pushbroom-Case-of-4-00523/204108701?keyword=71798005232"
9,17257462,"27631","FALSE","FALSE",1,"https://www.walmart.com/ip/Quickie-18-Multi-Sweep-Pushbroom/40488259?wmlspartner=wlpa&selectedSellerId=1148&adid=22222222227034849531&wl0=&wl1=g&wl2=c&wl3=75438774514&wl4=aud-273067695102:pla-175423288114&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=112562587&wl11=online&wl12=40488259&wl13=&veh=sem"
17,17254079,"27631","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-18-Inch-Smooth-Surface-Pushbroom-Case-of-4-00523/204108701?keyword=71798005232"
23,17251929,"27631","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-18-Inch-Smooth-Surface-Pushbroom-Case-of-4-00523/204108701?keyword=71798005232"
5,17253080,"27638","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-BULLDOZER-24-in-Indoor-Outdoor-Push-Broom-00538-1/100017871?keyword=QUICKIE+MFG+00538"
17,17254155,"27638","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-BULLDOZER-24-in-Indoor-Outdoor-Push-Broom-00538-1/100017871?keyword=QUICKIE+MFG+00538"
23,17252005,"27638","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-BULLDOZER-24-in-Indoor-Outdoor-Push-Broom-00538-1/100017871?keyword=QUICKIE+MFG+00538"
5,17253081,"27714","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-24-in-Palmyra-Pushbroom-00536-1/100016496?keyword=QUICKIE+MFG+00536"
17,17254156,"27714","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-24-in-Palmyra-Pushbroom-00536-1/100016496?keyword=QUICKIE+MFG+00536"
23,17252006,"27714","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Bulldozer-24-in-Palmyra-Pushbroom-00536-1/100016496?keyword=QUICKIE+MFG+00536"
5,17253025,"28242","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Floor-Scrub-Brush-203-1/100133652?keyword=QUICKIE+MFG+203"
9,17257365,"28242","FALSE","FALSE",1,"https://www.walmart.com/ip/Quickie-Floor-Scrub-Brush/43920759?wmlspartner=wlpa&selectedSellerId=335&adid=22222222227033354143&wl0=&wl1=g&wl2=c&wl3=81758341089&wl4=aud-273067695102:pla-138654825609&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=111830463&wl11=online&wl12=43920759&wl13=&veh=sem"
17,17254100,"28242","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Floor-Scrub-Brush-203-1/100133652?keyword=QUICKIE+MFG+203"
23,17251950,"28242","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Floor-Scrub-Brush-203-1/100133652?keyword=QUICKIE+MFG+203"
5,17252413,"28258","FALSE","FALSE",1,"http://www.homedepot.com/p/Soft-Scrub-Disposable-Latex-Cleaning-Gloves-10-Count-11310-26/204754300"
17,17253488,"28258","FALSE","FALSE",1,"http://www.homedepot.com/p/Soft-Scrub-Disposable-Latex-Cleaning-Gloves-10-Count-11310-26/204754300"
23,17251338,"28258","FALSE","FALSE",1,"http://www.homedepot.com/p/Soft-Scrub-Disposable-Latex-Cleaning-Gloves-10-Count-11310-26/204754300"
5,17252523,"290467","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Easy-Wring-Spin-Mop-148473/205923455"
17,17253598,"290467","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Easy-Wring-Spin-Mop-148473/205923455"
23,17251448,"290467","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Easy-Wring-Spin-Mop-148473/205923455"
5,17252787,"292567","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Microfiber-Spray-Mop-with-Scrub-Brush-57079BRM/204703785?keyword=071798570792"
7,17256346,"292567","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-spray-scrub-microfiber-mop/p-1444451742657.htm"
9,17257339,"292567","FALSE","FALSE",1,"https://www.walmart.com/ip/35763787?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227024377556&wl0=&wl1=g&wl2=c&wl3=40343427152&wl4=aud-273067695102:pla-78303895352&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=35763787&wl13=&veh=sem"
17,17253862,"292567","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Microfiber-Spray-Mop-with-Scrub-Brush-57079BRM/204703785?keyword=071798570792"
23,17251712,"292567","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Microfiber-Spray-Mop-with-Scrub-Brush-57079BRM/204703785?keyword=071798570792"
26,17256664,"292567","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-spray-scrub-microfiber-mop/p-1444451742657.htm"
27,17256982,"292567","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-spray-scrub-microfiber-mop/p-1444451742657.htm"
5,17252620,"292569","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Triple-Action-Power-Scrub-Roller-Mop-152238/204412126?keyword=41785997451"
17,17253695,"292569","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Triple-Action-Power-Scrub-Roller-Mop-152238/204412126?keyword=41785997451"
23,17251545,"292569","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Triple-Action-Power-Scrub-Roller-Mop-152238/204412126?keyword=41785997451"
5,17252779,"292571","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Mini-Grout-Scrub-Brush-3-Pack-59155/204316241?keyword=071798591551"
7,17256343,"292571","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-products/brushes/lysol-mini-scrub/p-2352528.htm"
9,17257340,"292571","FALSE","FALSE",1,"https://www.walmart.com/ip/37520689?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227035108682&wl0=&wl1=g&wl2=c&wl3=77070816992&wl4=aud-273067695102:pla-149874290432&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=37520689&wl13=&veh=sem"
17,17253854,"292571","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Mini-Grout-Scrub-Brush-3-Pack-59155/204316241?keyword=071798591551"
23,17251704,"292571","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Mini-Grout-Scrub-Brush-3-Pack-59155/204316241?keyword=071798591551"
26,17256661,"292571","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-products/brushes/lysol-mini-scrub/p-2352528.htm"
27,17256979,"292571","FALSE","FALSE",1,"http://www.menards.com/main/housewares/cleaning-products/brushes/lysol-mini-scrub/p-2352528.htm"
5,17252773,"292572","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Utility-Brush-104-1/205719955?keyword=QUICKIE+MFG+104"
17,17253848,"292572","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Utility-Brush-104-1/205719955?keyword=QUICKIE+MFG+104"
23,17251698,"292572","FALSE","FALSE",1,"http://www.homedepot.com/p/Quickie-Utility-Brush-104-1/205719955?keyword=QUICKIE+MFG+104"
5,17252776,"292574","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Bowl-Brush-57314-1/205478236?keyword=71798573144"
9,17257345,"292574","FALSE","FALSE",1,"https://www.walmart.com/ip/39447560?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227028787133&wl0=&wl1=g&wl2=c&wl3=48328775192&wl4=aud-273067695102:pla-97578128432&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=39447560&wl13=&veh=sem"
17,17253851,"292574","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Bowl-Brush-57314-1/205478236?keyword=71798573144"
23,17251701,"292574","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Bowl-Brush-57314-1/205478236?keyword=71798573144"
9,17257349,"292575","FALSE","FALSE",1,"https://www.walmart.com/ip/45923688?wmlspartner=wlpa&adid=22222222227033365679&wl0=&wl1=g&wl2=c&wl3=71939737376&wl4=aud-273067695102:pla-119492551976&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=45923688&wl13=&veh=sem"
5,17252621,"292576","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Microfiber-Power-Scrub-Roller-Mop-Refill-152239/204412193?keyword=41785997482"
17,17253696,"292576","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Microfiber-Power-Scrub-Roller-Mop-Refill-152239/204412193?keyword=41785997482"
23,17251546,"292576","FALSE","FALSE",1,"http://www.homedepot.com/p/O-Cedar-Microfiber-Power-Scrub-Roller-Mop-Refill-152239/204412193?keyword=41785997482"
9,17257350,"292577","FALSE","FALSE",1,"https://www.walmart.com/ip/37313960?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227025107301&wl0=&wl1=g&wl2=c&wl3=42975493112&wl4=aud-273067695102:pla-81467998712&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=37313960&wl13=&veh=sem"
5,17252105,"292578","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Flexible-Tub-and-Tile-Scrubber-57319-1/205185335?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CMThmcONndMCFcu2wAodM7gFIw&gclsrc=aw.ds"
17,17253180,"292578","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Flexible-Tub-and-Tile-Scrubber-57319-1/205185335?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CMThmcONndMCFcu2wAodM7gFIw&gclsrc=aw.ds"
23,17251030,"292578","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Flexible-Tub-and-Tile-Scrubber-57319-1/205185335?cm_mmc=Shopping%7cTHD%7cG%7c0%7cG-BASE-PLA-D28I-Cleaning%7c&gclid=CMThmcONndMCFcu2wAodM7gFIw&gclsrc=aw.ds"
5,17252782,"292579","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Microfiber-Spray-Mop-Refill-Pad-570794BRM/204703786?keyword=71798577944"
7,17256345,"292579","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-spray-scrub-microfiber-mop-refill-pad/p-1444451741382.htm"
9,17257351,"292579","FALSE","FALSE",1,"https://www.walmart.com/ip/35763788?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227024377722&wl0=&wl1=g&wl2=c&wl3=41081813792&wl4=aud-273067695102:pla-78303794192&wl5=9023079&wl6=&wl7=&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=35763788&wl13=&veh=sem"
17,17253857,"292579","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Microfiber-Spray-Mop-Refill-Pad-570794BRM/204703786?keyword=71798577944"
23,17251707,"292579","FALSE","FALSE",1,"http://www.homedepot.com/p/Lysol-Microfiber-Spray-Mop-Refill-Pad-570794BRM/204703786?keyword=71798577944"
26,17256663,"292579","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-spray-scrub-microfiber-mop-refill-pad/p-1444451741382.htm"
27,17256981,"292579","FALSE","FALSE",1,"https://www.menards.com/main/housewares/cleaning-supplies/mops-mop-refills/lysol-spray-scrub-microfiber-mop-refill-pad/p-1444451741382.htm"
6,17255209,"292581","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/999970674"
9,17257352,"292581","FALSE","FALSE",1,"https://www.walmart.com/ip/13281243?wmlspartner=wlpa&selectedSellerId=0&adid=22222222227010358905&wl0=&wl1=g&wl2=c&wl3=40343276672&wl4=aud-273067695102:pla-56957602385&wl5=9023079&wl6=&wl7=9023070&wl8=&wl9=pla&wl10=8175035&wl11=online&wl12=13281243&wl13=&veh=sem"
15,17254263,"292581","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/999970674"
16,17255682,"292581","FALSE","FALSE",1,"https://www.lowes.com/pd/Scotch-Brite-Poly-Fiber-Stiff-Tile-and-Grout-Brush/999970674"
